Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2001,0.2352941176470588,0.75,0.23972602739726023,0.040711397789151414,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.625,0.25,0.2857142857142857,0.0,0.7142857142857142,0.6666666666666665,0.5,0.11029411764705882,0.2459016393442623,0.6000000000000001,0.8571428571428571,0.8571428571428571,0.8666666666666667,0.25,0.2,0.6666666666666666,1.0,0.4,0.5,1.0,0.0,0.16666666666666666,0.040396881644223954,0.3333333333333333,0.5780189959294436,0.0,0.176759410801964,0.2,0.0,1.0,1.0,0.17760440569068378,0.5273607748184019,0.0,0.3509796533534288,0.3333333333333333,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.6666666666666666,0.5833333333333334,1.0,0.3333333333333333,0.4,0.16666666666666666,0.1388888888888889,0.0,0.75,0.5521861777150917,1.0,1.0,1.0,0.4492415402567094,0.1809872029250457,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.5454545454545454,0.5,1.0,0.8
2002,0.0,0.75,0.1815068493150685,0.05586949917034752,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.875,0.75,0.2857142857142857,0.0,0.2857142857142857,0.6666666666666665,0.5,0.014705882352941176,0.04918032786885246,0.2,0.14285714285714285,0.8571428571428571,0.8666666666666667,0.25,0.08,0.6666666666666666,1.0,0.4,0.0,1.0,1.0,0.3333333333333333,0.19418851878100638,1.0,0.0,0.20633561643835616,0.25826513911620297,0.2,0.5,1.0,1.0,0.28545204222120235,0.0,0.0,0.23436322532027126,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.3333333333333333,0.4,0.16666666666666666,0.018518518518518517,1.0,0.75,0.4527503526093089,1.0,1.0,1.0,0.0,0.04753199268738574,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.36363636363636365,0.5,1.0,0.8
2003,0.2352941176470588,0.75,0.1780821917808219,0.03973451120615111,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.875,0.25,0.2857142857142857,0.0,0.7142857142857142,0.7777777777777777,0.5,0.007352941176470588,0.03278688524590164,0.2,0.14285714285714285,0.8571428571428571,0.8666666666666667,1.0,0.0975,0.6666666666666666,1.0,0.4,0.5,1.0,0.0,1.0,0.0,1.0,0.0,0.5740582191780822,0.21947626841243864,0.2,0.0,1.0,1.0,0.23106929784304728,0.25181598062953997,0.0,0.2876789751318764,0.0,0.0,1.0,0.0,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.3333333333333333,0.4,0.5,0.009259259259259259,0.6666666666666666,0.75,0.6001410437235543,1.0,1.0,1.0,0.16802800466744455,0.10968921389396709,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.5454545454545454,0.5,1.0,0.8
2004,0.2352941176470588,0.75,0.20205479452054792,0.03799107247189698,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.875,0.25,0.2857142857142857,0.0,0.7142857142857142,0.7777777777777777,0.5,0.007352941176470588,0.01639344262295082,0.6000000000000001,0.14285714285714285,0.8571428571428571,0.8666666666666667,1.0,0.19375,0.6666666666666666,1.0,0.4,0.5,1.0,0.0,0.3333333333333333,0.1291637136782424,1.0,0.0,0.09674657534246575,0.1563011456628478,0.2,0.0,1.0,1.0,0.1424965580541533,0.4450363196125908,0.0,0.2901281085154484,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.5,1.0,0.3333333333333333,0.4,0.16666666666666666,0.009259259259259259,0.0,0.75,0.6205923836389281,1.0,1.0,1.0,0.19603267211201866,0.19744058500914077,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.09090909090909091,0.5,0.75,1.0
2005,0.0,0.75,0.22602739726027393,0.0408375984481993,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.875,0.125,0.2857142857142857,0.0,0.2857142857142857,0.7777777777777777,0.5,0.014705882352941176,0.03278688524590164,0.6000000000000001,0.14285714285714285,0.8571428571428571,0.8666666666666667,0.5,0.0,0.6666666666666666,1.0,0.4,0.0,1.0,1.0,0.3333333333333333,0.11800141743444366,1.0,0.0,0.3398972602739726,0.23895253682487727,0.2,0.0,1.0,1.0,0.25837540156034877,0.0,0.0,0.21213262999246418,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.3333333333333333,0.4,0.16666666666666666,0.018518518518518517,0.0,0.5,0.3385049365303244,1.0,1.0,1.0,0.0,0.03656307129798903,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.6363636363636364,0.5,1.0,0.8
2006,0.0,0.25,0.17465753424657532,0.03430788286709201,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.875,0.25,0.2857142857142857,0.0,0.2857142857142857,0.7777777777777777,0.5,0.007352941176470588,0.01639344262295082,0.2,0.14285714285714285,0.8571428571428571,0.8666666666666667,0.75,0.0,0.6666666666666666,1.0,0.4,0.5,1.0,1.0,0.3333333333333333,0.004252303330970942,1.0,0.0,0.5732020547945205,0.2230769230769231,0.2,0.0,1.0,1.0,0.23818265259293256,0.0,0.0,0.1955538809344386,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.0,0.6000000000000001,0.16666666666666666,0.0,0.6666666666666666,0.5,0.41466854724964736,1.0,1.0,1.0,0.22403733955659275,0.20658135283363802,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.5454545454545454,0.5,0.75,1.0
2007,0.0,0.25,0.2191780821917808,0.04358596835635327,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.875,0.25,0.2857142857142857,0.0,0.2857142857142857,0.7777777777777777,0.5,0.007352941176470588,0.03278688524590164,0.2,0.14285714285714285,0.8571428571428571,0.8666666666666667,0.25,0.1825,0.6666666666666666,1.0,0.4,0.5,1.0,0.0,1.0,0.0,1.0,0.0,0.7106164383561644,0.27168576104746317,0.2,0.0,1.0,1.0,0.3042680128499312,0.0,0.0,0.24981160512434064,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.3333333333333333,0.4,0.16666666666666666,0.009259259259259259,0.0,0.75,0.46544428772919605,1.0,1.0,1.0,0.15519253208868145,0.21937842778793418,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.4545454545454545,0.5,1.0,0.8
2008,0.0,0.25,0.1404109589041096,0.02897941059618126,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.875,0.25,0.2857142857142857,0.0,0.2857142857142857,0.6666666666666665,0.5,0.007352941176470588,0.01639344262295082,0.2,0.14285714285714285,0.3571428571428571,0.3333333333333333,1.0,0.13125,0.6666666666666666,1.0,0.4,0.5,1.0,1.0,0.3333333333333333,0.1598157335223246,1.0,0.0,0.1352739726027397,0.1993453355155483,0.2,0.0,1.0,1.0,0.2028453418999541,0.0,0.0,0.16654107008289373,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.0,0.6000000000000001,0.16666666666666666,0.0,0.0,0.5,0.32581100141043723,1.0,1.0,1.0,0.19603267211201866,0.3071297989031079,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.2727272727272727,0.5,0.75,1.0
2009,0.2352941176470588,0.75,0.16095890410958902,0.04117880763747692,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.8333333333333333,0.25,0.2857142857142857,0.0,0.7142857142857142,0.5555555555555556,0.5,0.03676470588235294,0.09836065573770493,0.2,0.14285714285714285,0.8571428571428571,0.8666666666666667,0.75,0.0,0.6666666666666666,1.0,0.4,0.5,1.0,0.5,0.3333333333333333,0.01417434443656981,0.0,0.3765264586160108,0.08561643835616438,0.13666121112929625,0.2,0.0,1.0,1.0,0.11496099128040385,0.41694915254237286,0.0,0.2565938206480784,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.0,0.6000000000000001,0.16666666666666666,0.046296296296296294,0.6666666666666666,0.5,0.382228490832158,1.0,1.0,1.0,0.16686114352392065,0.1206581352833638,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.5454545454545454,0.5,1.0,0.8
2010,0.2352941176470588,0.75,0.15753424657534243,0.05363060599686835,1.0,0.5,1.0,1.0,0.0,0.5,0.0,0.8333333333333333,0.25,0.2857142857142857,0.0,0.7142857142857142,0.6666666666666665,0.5,0.03676470588235294,0.0819672131147541,0.2,0.14285714285714285,0.8571428571428571,0.8666666666666667,0.25,0.059375000000000004,0.6666666666666666,1.0,0.4,0.5,1.0,0.0,1.0,0.0,1.0,0.0,0.3574486301369863,0.13666121112929625,0.2,0.0,1.0,1.0,0.11496099128040385,0.4009685230024213,0.0,0.2503767897513188,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.5,1.0,0.0,0.6000000000000001,0.16666666666666666,0.046296296296296294,0.6666666666666666,0.5,0.33709449929478136,1.0,1.0,1.0,0.19603267211201866,0.12431444241316271,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.5454545454545454,0.5,1.0,0.8
2011,0.0,0.75,0.14383561643835613,0.05502348734487835,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.8333333333333333,0.625,0.2857142857142857,0.0,0.2857142857142857,0.5555555555555556,0.5,0.022058823529411763,0.04918032786885246,0.2,0.14285714285714285,0.8571428571428571,0.8666666666666667,0.25,0.07875,1.0,1.0,0.4,0.5,0.25,1.0,0.3333333333333333,0.01417434443656981,1.0,0.0,0.46875,0.19230769230769232,0.2,0.0,1.0,1.0,0.1929784304726939,0.0,0.0,0.15844009042954033,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.0,0.6000000000000001,1.0,0.027777777777777776,0.3333333333333333,0.0,0.0,0.6000000000000001,0.6000000000000001,1.0,0.0,0.16453382084095064,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.4545454545454545,0.5,1.0,0.8
2012,0.0,0.75,0.2054794520547945,0.03720582392671013,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.8333333333333333,0.25,0.2857142857142857,0.0,0.2857142857142857,0.6666666666666665,0.5,0.007352941176470588,0.03278688524590164,0.2,0.14285714285714285,0.8571428571428571,0.8666666666666667,0.75,0.0,0.6666666666666666,1.0,0.4,0.5,1.0,0.5,1.0,0.0,1.0,0.0,0.49743150684931503,0.19018003273322423,0.2,0.0,1.0,1.0,0.18999541073887102,0.0,0.0,0.15599095704596835,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.0,0.6000000000000001,0.16666666666666666,0.009259259259259259,0.0,0.5,0.3406205923836389,1.0,1.0,1.0,0.0,0.05850091407678245,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.1818181818181818,0.5,1.0,0.8
2013,0.2352941176470588,0.75,0.1506849315068493,0.03343382645072331,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.8333333333333333,0.25,0.2857142857142857,0.0,0.7142857142857142,0.5555555555555556,0.5,0.09558823529411764,0.22950819672131148,0.2,0.14285714285714285,0.8571428571428571,0.8666666666666667,0.25,0.02375,0.6666666666666666,1.0,0.4,0.5,1.0,1.0,0.3333333333333333,0.06413890857547838,1.0,0.0,0.1678082191780822,0.12340425531914895,0.2,0.0,1.0,1.0,0.09637448370812299,0.41404358353510895,0.0,0.2402034664657121,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.0,0.6000000000000001,0.16666666666666666,0.12037037037037036,0.6666666666666666,0.5,0.3702397743300423,1.0,1.0,1.0,0.0,0.12797074954296161,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.2727272727272727,0.5,1.0,0.8
2014,0.2352941176470588,0.75,0.09931506849315068,0.0335600271097712,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.8333333333333333,0.25,0.2857142857142857,0.0,0.7142857142857142,0.5555555555555556,0.5,0.11029411764705882,0.2459016393442623,0.2,0.14285714285714285,0.42857142857142855,0.4,0.25,0.075,0.6666666666666666,1.0,0.4,0.5,1.0,1.0,0.3333333333333333,0.10666194188518781,1.0,0.0,0.12157534246575341,0.14500818330605567,0.2,0.0,1.0,1.0,0.12666360715924735,0.3845036319612591,0.0,0.25357950263752826,0.0,0.5,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.0,0.6000000000000001,0.16666666666666666,0.1388888888888889,0.6666666666666666,0.5,0.3342736248236953,1.0,1.0,1.0,0.16802800466744455,0.17550274223034734,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.8181818181818182,0.5,1.0,0.8
2015,0.2352941176470588,0.75,0.07534246575342464,0.06200191638037813,1.0,0.5,0.3333333333333333,1.0,0.0,0.25,0.0,0.8333333333333333,0.25,0.2857142857142857,0.0,0.7142857142857142,0.6666666666666665,0.5,0.10294117647058823,0.22950819672131148,0.2,0.14285714285714285,0.8571428571428571,0.8666666666666667,0.25,0.090625,0.6666666666666666,1.0,0.4,0.5,1.0,0.0,0.3333333333333333,0.09514528703047484,1.0,0.0,0.12628424657534246,0.13617021276595745,0.2,0.0,1.0,1.0,0.1142726021110601,0.39951573849878935,0.0,0.24924642049736245,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.0,0.6000000000000001,0.16666666666666666,0.12962962962962962,0.6666666666666666,0.5,0.3406205923836389,1.0,1.0,1.0,0.16802800466744455,0.13528336380255943,0.0,0.0,0.0,0.0,1.0,1.0,0.75,0.12903225806451613,0.9090909090909091,0.5,1.0,0.8
2016,0.2352941176470588,0.75,0.1506849315068493,0.03341980415527355,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.8333333333333333,0.25,0.2857142857142857,0.0,0.7142857142857142,0.5555555555555556,0.5,0.051470588235294115,0.13114754098360656,0.2,0.14285714285714285,0.8571428571428571,0.8666666666666667,0.75,0.0,0.6666666666666666,1.0,0.4,0.5,1.0,1.0,0.3333333333333333,0.08362863217576187,1.0,0.0,0.15196917808219176,0.13535188216039282,0.2,0.0,1.0,1.0,0.11312528682882056,0.4116222760290557,0.0,0.25301431801055013,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.0,0.6000000000000001,0.16666666666666666,0.06481481481481481,0.6666666666666666,0.5,0.4421720733427362,1.0,1.0,1.0,0.0,0.12431444241316271,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.7272727272727273,0.5,1.0,0.8
2017,0.2352941176470588,0.75,0.18493150684931503,0.03264857790553647,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.8333333333333333,0.25,0.2857142857142857,0.0,0.7142857142857142,0.6666666666666665,0.5,0.11764705882352941,0.27868852459016397,0.2,0.14285714285714285,0.42857142857142855,0.4,0.75,0.0,0.6666666666666666,1.0,0.4,0.5,1.0,1.0,0.3333333333333333,0.07034018426647767,1.0,0.0,0.1879280821917808,0.13682487725040918,0.2,0.5,1.0,1.0,0.11702615878843506,0.4324455205811138,0.0,0.26431801055011306,0.0,0.5,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.0,0.6000000000000001,0.16666666666666666,0.14814814814814814,0.0,0.5,0.35684062059238364,1.0,1.0,1.0,0.22403733955659275,0.15539305301645337,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.36363636363636365,0.5,1.0,0.8
2018,0.0,0.75,0.1678082191780822,0.03645796816938933,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.7916666666666666,0.625,0.2857142857142857,0.0,0.2857142857142857,0.4444444444444445,0.5,0.33088235294117646,0.7540983606557378,0.6000000000000001,0.14285714285714285,0.9285714285714285,0.9333333333333333,0.75,0.0,1.0,1.0,0.4,1.0,0.25,1.0,0.16666666666666666,0.009390503189227498,0.0,0.5420624151967435,0.05650684931506849,0.16104746317512275,0.2,1.0,1.0,1.0,0.1491509866911427,0.0,0.0,0.12245666917859835,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,1.0,0.24999999999999997,1.0,0.3333333333333333,1.0,0.16666666666666666,0.41666666666666663,0.6666666666666666,0.25,0.27080394922425954,1.0,1.0,1.0,0.1691948658109685,0.10237659963436929,0.0,0.0,0.0,0.0,1.0,0.5,0.75,0.025806451612903226,0.6363636363636364,0.5,1.0,0.8
2019,0.0,0.75,0.18493150684931503,0.03178386968613429,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.7916666666666666,0.125,0.2857142857142857,0.0,0.2857142857142857,0.4444444444444445,0.875,0.34558823529411764,0.03278688524590164,0.2,0.14285714285714285,0.9285714285714285,0.9333333333333333,0.75,0.0,1.0,0.5,0.2,1.0,1.0,1.0,0.0,0.13536498936924168,1.0,0.0,0.04280821917808219,0.14140752864157122,0.2,0.0,1.0,1.0,0.1216154199173933,0.0,0.0,0.0998492840994725,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.6666666666666666,0.24999999999999997,1.0,0.3333333333333333,1.0,0.8333333333333333,0.42592592592592593,1.0,0.25,0.29619181946403383,1.0,1.0,1.0,0.1540256709451575,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.5454545454545454,0.5,1.0,0.8
2020,1.0,0.75,0.1506849315068493,0.03341980415527355,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.7916666666666666,0.625,0.2857142857142857,0.25,0.2857142857142857,0.4444444444444445,0.5,0.29411764705882354,0.6721311475409837,0.2,0.14285714285714285,0.42857142857142855,0.4,0.75,0.0,1.0,1.0,0.2,1.0,0.0,0.5,0.0,0.15768958185683912,1.0,0.0,0.0,0.14566284779050737,0.2,0.5,0.0,1.0,0.127581459385039,0.0,0.0,0.10474755086661644,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,1.0,0.24999999999999997,1.0,0.0,0.6000000000000001,0.8333333333333333,0.35185185185185186,1.0,0.25,0.21720733427362482,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.2727272727272727,0.5,1.0,0.8
2021,0.0,0.75,0.13356164383561642,0.023650938325270512,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.7916666666666666,0.25,0.2857142857142857,0.0,0.2857142857142857,0.4444444444444445,0.5,0.33088235294117646,0.7540983606557378,0.6000000000000001,0.14285714285714285,0.9285714285714285,0.4,0.75,0.0,1.0,1.0,0.2,0.5,0.25,1.0,0.0,0.08664068036853295,1.0,0.0,0.1605308219178082,0.14140752864157122,0.2,1.0,1.0,1.0,0.1216154199173933,0.0,0.0,0.0998492840994725,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,1.0,0.24999999999999997,1.0,0.0,0.6000000000000001,0.16666666666666666,0.41666666666666663,1.0,0.25,0.19464033850493653,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.75,0.041935483870967745,0.0,0.5,0.0,0.0
2022,0.0,0.75,0.25342465753424653,0.0851059851831078,1.0,0.5,1.0,1.0,0.0,1.0,0.0,1.0,0.25,0.2857142857142857,0.0,0.2857142857142857,0.5555555555555556,0.5,0.25,0.5737704918032788,0.2,0.14285714285714285,0.42857142857142855,0.4666666666666667,0.25,0.09,1.0,1.0,0.2,1.0,1.0,0.0,0.0,0.14174344436569808,1.0,0.0,0.2696917808219178,0.2340425531914894,0.2,1.0,1.0,1.0,0.2514915098669114,0.0,0.0,0.20648078372268275,0.0,0.5,0.6666666666666666,0.0,0.375,0.3333333333333333,1.0,0.33333333333333337,1.0,0.6666666666666666,1.0,0.16666666666666666,0.31481481481481477,1.0,0.5,0.3413258110014104,1.0,1.0,1.0,0.1365227537922987,0.19744058500914077,0.29891304347826086,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.5454545454545454,0.5,1.0,0.8
2023,0.17647058823529413,0.75,0.1678082191780822,0.044212297553109445,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.7916666666666666,0.125,0.2857142857142857,0.0,0.0,0.4444444444444445,0.375,0.2647058823529412,0.6065573770491803,0.2,0.14285714285714285,0.42857142857142855,0.4,0.75,0.0,1.0,0.5,0.2,0.5,1.0,1.0,0.5,0.0336640680368533,0.0,0.5502035278154681,0.0,0.16382978723404257,0.2,1.0,1.0,1.0,0.15305185865075724,0.3099273607748184,0.0,0.24623210248681238,0.0,0.0,0.6666666666666666,0.0,0.5,0.3333333333333333,1.0,0.24999999999999997,1.0,0.3333333333333333,0.4,0.8333333333333333,0.3333333333333333,1.0,0.5,0.3455571227080395,1.0,1.0,1.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,1.0,0.0,0.25,0.0,0.5454545454545454,0.5,1.0,0.8
2024,0.2352941176470588,0.75,0.22945205479452052,0.03694874851013111,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.625,0.25,0.2857142857142857,0.0,0.7142857142857142,0.5555555555555556,0.5,0.1323529411764706,0.2950819672131148,0.6000000000000001,0.14285714285714285,0.42857142857142855,0.4,0.25,0.19,0.6666666666666666,1.0,0.4,0.5,1.0,1.0,0.0,0.12473423104181432,1.0,0.0,0.09674657534246575,0.15220949263502456,0.2,0.0,1.0,1.0,0.23634694814134924,0.6387409200968523,0.0,0.44253956292388846,0.3333333333333333,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.6666666666666666,0.5833333333333334,1.0,0.6666666666666666,0.4,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.5,0.3335684062059238,1.0,1.0,1.0,0.2765460910151692,0.45886654478976235,0.0,0.0,0.4083333333333333,0.0,1.0,1.0,0.25,0.0,0.4545454545454545,0.5,1.0,0.8
2025,0.2352941176470588,0.75,0.2876712328767123,0.045455607749655284,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.625,0.25,0.2857142857142857,0.0,0.0,0.8888888888888888,0.5,0.11029411764705882,0.2459016393442623,0.6000000000000001,0.14285714285714285,0.9285714285714285,0.9333333333333333,0.25,0.355,0.6666666666666666,1.0,0.4,0.5,1.0,0.25,0.16666666666666666,0.09213323883770376,1.0,0.0,0.5684931506849314,0.30245499181669394,0.2,0.0,1.0,1.0,0.3425883432767325,0.46440677966101696,0.0,0.4619442351168049,0.3333333333333333,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,0.3333333333333333,0.0,0.16666666666666666,0.1388888888888889,0.0,0.5,0.4485190409026798,1.0,1.0,1.0,0.34305717619603265,0.08957952468007313,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.4545454545454545,0.5,1.0,0.8
2026,0.588235294117647,0.25,0.054794520547945216,0.009979200261749515,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.875,0.25,0.2857142857142857,1.0,0.2857142857142857,0.6666666666666665,0.5,0.029411764705882353,0.06557377049180328,0.2,0.14285714285714285,0.5714285714285714,0.5333333333333333,0.75,0.0,0.6666666666666666,1.0,0.4,0.5,1.0,1.0,0.3333333333333333,0.004252303330970942,1.0,0.0,0.5184075342465753,0.2021276595744681,0.2,0.0,1.0,1.0,0.20904084442404772,0.0,0.0,0.17162773172569706,0.0,0.0,0.6666666666666666,0.0,0.125,0.3333333333333333,0.6666666666666666,0.24999999999999997,1.0,0.0,0.6000000000000001,0.16666666666666666,0.037037037037037035,0.6666666666666666,0.5,0.34908321579689705,1.0,1.0,1.0,0.0,0.18281535648994515,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.4545454545454545,0.5,1.0,0.8
2027,0.8235294117647058,0.25,0.030821917808219176,0.008787305148519478,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.875,0.25,0.2857142857142857,1.0,0.7142857142857142,0.5555555555555556,0.5,0.022058823529411763,0.06557377049180328,0.2,0.14285714285714285,0.5714285714285714,0.5333333333333333,0.75,0.0,0.6666666666666666,1.0,0.4,0.5,1.0,1.0,0.3333333333333333,0.06909992912827782,1.0,0.0,0.0898972602739726,0.09819967266775778,0.2,0.0,1.0,1.0,0.06103717301514455,0.29055690072639223,0.0,0.16314996232102486,0.3333333333333333,0.0,0.6666666666666666,0.5,0.25,0.3333333333333333,0.6666666666666666,0.24999999999999997,1.0,0.0,0.6000000000000001,0.8333333333333333,0.027777777777777776,0.6666666666666666,0.5,0.3385049365303244,1.0,1.0,1.0,0.0,0.30347349177330896,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.36363636363636365,0.5,1.0,0.8
2028,0.8235294117647058,0.25,0.030821917808219176,0.008787305148519478,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.875,0.25,0.2857142857142857,1.0,0.7142857142857142,0.6666666666666665,0.5,0.007352941176470588,0.03278688524590164,0.2,0.14285714285714285,0.8571428571428571,0.8666666666666667,0.75,0.0,0.6666666666666666,1.0,0.4,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.2949486301369863,0.11276595744680852,0.2,0.0,1.0,1.0,0.08467186782927949,0.3336561743341404,0.0,0.19932177844762622,0.0,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.6666666666666666,0.24999999999999997,1.0,0.0,0.6000000000000001,0.8333333333333333,0.009259259259259259,1.0,0.5,0.38081805359661497,1.0,1.0,1.0,0.0,0.18647166361974407,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.1818181818181818,0.5,1.0,0.0
2029,0.8235294117647058,0.25,0.010273972602739725,0.004580616513589941,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.875,0.25,0.2857142857142857,0.75,0.7142857142857142,0.5555555555555556,0.5,0.0661764705882353,0.16393442622950818,0.2,0.14285714285714285,0.5714285714285714,0.5333333333333333,1.0,0.135,1.0,1.0,0.4,0.5,1.0,1.0,0.3333333333333333,0.09744861800141744,1.0,0.0,0.08304794520547945,0.12176759410801966,0.2,0.5,1.0,1.0,0.09706287287746673,0.3835351089588378,0.0,0.22889977392614919,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,1.0,0.33333333333333337,1.0,0.0,0.6000000000000001,0.8333333333333333,0.08333333333333333,1.0,0.5,0.31029619181946405,1.0,1.0,1.0,0.0,0.05850091407678245,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.2727272727272727,0.5,1.0,0.8
